,time,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_8,ori_1,ori_2,ori_3,ori_4,acc_1,acc_2,acc_3
135,1536359509.8030612,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.748779296875,0.748779296875,0.748779296875,0.748779296875,-0.9521484375,-0.9521484375,-0.9521484375
136,1536359509.8630276,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,-0.00732421875,-0.00732421875,-0.00732421875
137,1536359509.922997,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.50970458984375,0.50970458984375,0.50970458984375,0.50970458984375,0.3955078125,0.3955078125,0.3955078125
138,1536359509.9829504,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.95703125,-0.95703125,-0.95703125
139,1536359510.042916,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.748779296875,0.748779296875,0.748779296875,0.748779296875,-0.0107421875,-0.0107421875,-0.0107421875
140,1536359510.1028821,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,0.37548828125,0.37548828125,0.37548828125
141,1536359510.1628463,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,0.509765625,0.509765625,0.509765625,0.509765625,-0.96044921875,-0.96044921875,-0.96044921875
142,1536359510.222812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.00830078125,-0.00830078125,-0.00830078125
143,1536359510.2827766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74871826171875,0.74871826171875,0.74871826171875,0.74871826171875,0.3828125,0.3828125,0.3828125
144,1536359510.342749,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,-0.95849609375,-0.95849609375,-0.95849609375
145,1536359510.402723,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.509765625,0.509765625,0.509765625,0.509765625,-0.00634765625,-0.00634765625,-0.00634765625
146,1536359510.4546793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,0.37841796875,0.37841796875,0.37841796875
147,1536359510.507659,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,0.74871826171875,0.74871826171875,0.74871826171875,0.74871826171875,-0.95849609375,-0.95849609375,-0.95849609375
148,1536359510.5596201,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,-0.00830078125,-0.00830078125,-0.00830078125
149,1536359510.6125903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.509765625,0.509765625,0.509765625,0.509765625,0.3759765625,0.3759765625,0.3759765625
150,1536359510.664923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.95654296875,-0.95654296875,-0.95654296875
151,1536359510.7338634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74871826171875,0.74871826171875,0.74871826171875,0.74871826171875,-0.00830078125,-0.00830078125,-0.00830078125
152,1536359510.7848434,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,0.380859375,0.380859375,0.380859375
153,1536359510.844809,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.509765625,0.509765625,0.509765625,0.509765625,-0.779296875,-0.779296875,-0.779296875
154,1536359510.9047678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,0.44921875,0.44921875,0.44921875
155,1536359510.9657302,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.74871826171875,0.74871826171875,0.74871826171875,0.74871826171875,0.4970703125,0.4970703125,0.4970703125
156,1536359511.0257125,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,-0.77490234375,-0.77490234375,-0.77490234375
157,1536359511.0851412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.509765625,0.509765625,0.509765625,0.509765625,0.4423828125,0.4423828125,0.4423828125
158,1536359511.1451113,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,0.50830078125,0.50830078125,0.50830078125
159,1536359511.2060876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74871826171875,0.74871826171875,0.74871826171875,0.74871826171875,-0.77392578125,-0.77392578125,-0.77392578125
160,1536359511.2650428,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,0.44921875,0.44921875,0.44921875
161,1536359511.3250046,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.50982666015625,0.50982666015625,0.50982666015625,0.50982666015625,0.50927734375,0.50927734375,0.50927734375
162,1536359511.3849738,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.76513671875,-0.76513671875,-0.76513671875
163,1536359511.4449263,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.74871826171875,0.74871826171875,0.74871826171875,0.74871826171875,0.44677734375,0.44677734375,0.44677734375
164,1536359511.4949512,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,0.50537109375,0.50537109375,0.50537109375
165,1536359511.5499332,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.50982666015625,0.50982666015625,0.50982666015625,0.50982666015625,-0.7783203125,-0.7783203125,-0.7783203125
166,1536359511.6109154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,0.4501953125,0.4501953125,0.4501953125
167,1536359511.6728494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7486572265625,0.7486572265625,0.7486572265625,0.7486572265625,0.50927734375,0.50927734375,0.50927734375
168,1536359511.7308302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,-0.771484375,-0.771484375,-0.771484375
169,1536359511.7907917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.50982666015625,0.50982666015625,0.50982666015625,0.50982666015625,0.4423828125,0.4423828125,0.4423828125
170,1536359511.8507571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,0.5029296875,0.5029296875,0.5029296875
171,1536359511.9107265,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.7486572265625,0.7486572265625,0.7486572265625,0.7486572265625,-0.77099609375,-0.77099609375,-0.77099609375
172,1536359511.971679,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.23516845703125,0.23516845703125,0.23516845703125,0.23516845703125,0.4482421875,0.4482421875,0.4482421875
173,1536359512.0306585,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.50982666015625,0.50982666015625,0.50982666015625,0.50982666015625,0.50927734375,0.50927734375,0.50927734375
174,1536359512.0986195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.775390625,-0.775390625,-0.775390625
175,1536359512.1505861,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.7486572265625,0.7486572265625,0.7486572265625,0.7486572265625,0.44970703125,0.44970703125,0.44970703125
176,1536359512.2105513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23516845703125,0.23516845703125,0.23516845703125,0.23516845703125,0.50341796875,0.50341796875,0.50341796875
177,1536359512.2715142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50982666015625,0.50982666015625,0.50982666015625,0.50982666015625,-0.77978515625,-0.77978515625,-0.77978515625
178,1536359512.3304727,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,0.4423828125,0.4423828125,0.4423828125
179,1536359512.391459,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.7486572265625,0.7486572265625,0.7486572265625,0.7486572265625,0.50537109375,0.50537109375,0.50537109375
180,1536359512.4514246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,-0.77490234375,-0.77490234375,-0.77490234375
181,1536359512.5113697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.50982666015625,0.50982666015625,0.50982666015625,0.50982666015625,0.43994140625,0.43994140625,0.43994140625
182,1536359512.5713367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,0.51025390625,0.51025390625,0.51025390625
183,1536359512.631303,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.74871826171875,0.74871826171875,0.74871826171875,0.74871826171875,-0.7763671875,-0.7763671875,-0.7763671875
184,1536359512.6912663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,0.4443359375,0.4443359375,0.4443359375
185,1536359512.7512338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.50982666015625,0.50982666015625,0.50982666015625,0.50982666015625,0.5078125,0.5078125,0.5078125
186,1536359512.8111982,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.767578125,-0.767578125,-0.767578125
187,1536359512.8711643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74871826171875,0.74871826171875,0.74871826171875,0.74871826171875,0.44287109375,0.44287109375,0.44287109375
188,1536359512.931134,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,0.52294921875,0.52294921875,0.52294921875
189,1536359512.9821036,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.50982666015625,0.50982666015625,0.50982666015625,0.50982666015625,-0.732421875,-0.732421875,-0.732421875
190,1536359513.0350838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,0.4423828125,0.4423828125,0.4423828125
191,1536359513.0870411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74871826171875,0.74871826171875,0.74871826171875,0.74871826171875,0.5703125,0.5703125,0.5703125
192,1536359513.1470456,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,-0.77490234375,-0.77490234375,-0.77490234375
193,1536359513.206986,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.509765625,0.509765625,0.509765625,0.509765625,0.447265625,0.447265625,0.447265625
194,1536359513.2579427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,0.50732421875,0.50732421875,0.50732421875
195,1536359513.313913,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.74871826171875,0.74871826171875,0.74871826171875,0.74871826171875,-0.82666015625,-0.82666015625,-0.82666015625
196,1536359513.3728776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,0.47998046875,0.47998046875,0.47998046875
197,1536359513.4338624,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.50982666015625,0.50982666015625,0.50982666015625,0.50982666015625,0.384765625,0.384765625,0.384765625
198,1536359513.4948077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.82421875,-0.82421875,-0.82421875
199,1536359513.5537746,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.74871826171875,0.74871826171875,0.74871826171875,0.74871826171875,0.46240234375,0.46240234375,0.46240234375
200,1536359513.6137407,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,0.40234375,0.40234375,0.40234375
201,1536359513.673706,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.50982666015625,0.50982666015625,0.50982666015625,0.50982666015625,-0.853515625,-0.853515625,-0.853515625
202,1536359513.7336714,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,0.41259765625,0.41259765625,0.41259765625
203,1536359513.7936385,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.74871826171875,0.74871826171875,0.74871826171875,0.74871826171875,0.439453125,0.439453125,0.439453125
204,1536359513.8552177,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.30682373046875,0.30682373046875,0.30682373046875,0.30682373046875,-0.82666015625,-0.82666015625,-0.82666015625
205,1536359513.9131844,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.39923095703125,0.39923095703125,0.39923095703125,0.39923095703125,0.4150390625,0.4150390625,0.4150390625
206,1536359513.9731536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1087646484375,-0.1087646484375,-0.1087646484375,-0.1087646484375,0.455078125,0.455078125,0.455078125
207,1536359514.0331254,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.8570556640625,0.8570556640625,0.8570556640625,0.8570556640625,-0.783203125,-0.783203125,-0.783203125
208,1536359514.0930955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3067626953125,0.3067626953125,0.3067626953125,0.3067626953125,0.48583984375,0.48583984375,0.48583984375
209,1536359514.1550474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39923095703125,0.39923095703125,0.39923095703125,0.39923095703125,0.43212890625,0.43212890625,0.43212890625
210,1536359514.213013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.10882568359375,-0.10882568359375,-0.10882568359375,-0.10882568359375,-0.84912109375,-0.84912109375,-0.84912109375
211,1536359514.272988,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.8570556640625,0.8570556640625,0.8570556640625,0.8570556640625,0.458984375,0.458984375,0.458984375
212,1536359514.340944,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.3067626953125,0.3067626953125,0.3067626953125,0.3067626953125,0.40576171875,0.40576171875,0.40576171875
213,1536359514.3939114,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.39923095703125,0.39923095703125,0.39923095703125,0.39923095703125,-0.8212890625,-0.8212890625,-0.8212890625
214,1536359514.4528859,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.10882568359375,-0.10882568359375,-0.10882568359375,-0.10882568359375,0.4580078125,0.4580078125,0.4580078125
215,1536359514.5058453,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.8570556640625,0.8570556640625,0.8570556640625,0.8570556640625,0.39501953125,0.39501953125,0.39501953125
216,1536359514.5588164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30670166015625,0.30670166015625,0.30670166015625,0.30670166015625,-0.81103515625,-0.81103515625,-0.81103515625
217,1536359514.6188214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3992919921875,0.3992919921875,0.3992919921875,0.3992919921875,0.44482421875,0.44482421875,0.44482421875
