Rest
5685.000000,2,-4,-46,34,8,-41,-5,0,-6.812500,-2.687500,-2.250000,0.347168,0.855469,-0.383789
5691.000000,-3,1,-86,9,-14,-40,-14,-5,-8.000000,-2.062500,-0.250000,0.354492,0.836426,-0.362793
5696.000000,-3,1,-86,9,-14,-40,-14,-5,-8.000000,-2.062500,-0.250000,0.354492,0.836426,-0.362793
5702.000000,-10,-39,-54,-76,-12,1,4,-2,-4.625000,-1.062500,1.812500,0.343750,0.854004,-0.362793
5707.000000,2,6,-18,39,7,9,-2,-1,-4.625000,-1.062500,1.812500,0.343750,0.854004,-0.362793
5712.000000,2,6,-18,39,7,9,-2,-1,-4.625000,-1.062500,1.812500,0.343750,0.854004,-0.362793
5717.000000,2,6,-18,39,7,9,-2,-1,-4.625000,-1.062500,1.812500,0.343750,0.854004,-0.362793
5722.000000,2,6,-18,39,7,9,-2,-1,-4.625000,-1.062500,1.812500,0.343750,0.854004,-0.362793
5728.000000,6,40,-23,84,23,44,-1,2,-5.187500,-0.062500,2.312500,0.367676,0.836914,-0.361328
5733.000000,6,40,-23,84,23,44,-1,2,-5.187500,-0.062500,2.312500,0.367676,0.836914,-0.361328
5738.000000,6,40,-23,84,23,44,-1,2,-5.187500,-0.062500,2.312500,0.367676,0.836914,-0.361328
5744.000000,6,40,-23,84,23,44,-1,2,-5.187500,-0.062500,2.312500,0.367676,0.836914,-0.361328
5749.000000,0,1,73,29,-5,17,19,4,-3.937500,-1.062500,0.750000,0.374512,0.859375,-0.358887
5754.000000,0,1,73,29,-5,17,19,4,-3.937500,-1.062500,0.750000,0.374512,0.859375,-0.358887
5759.000000,0,1,73,29,-5,17,19,4,-3.937500,-1.062500,0.750000,0.374512,0.859375,-0.358887
5764.000000,0,1,73,29,-5,17,19,4,-3.937500,-1.062500,0.750000,0.374512,0.859375,-0.358887
5770.000000,2,-2,10,12,-2,26,52,4,-3.562500,-3.687500,1.187500,0.391602,0.830566,-0.369141
5775.000000,2,-2,10,12,-2,26,52,4,-3.562500,-3.687500,1.187500,0.391602,0.830566,-0.369141
5780.000000,2,-2,10,12,-2,26,52,4,-3.562500,-3.687500,1.187500,0.391602,0.830566,-0.369141
5786.000000,-7,-9,73,-128,-60,6,-12,-9,-2.812500,-2.562500,-3.937500,0.375977,0.845703,-0.355957
5792.000000,-7,-9,73,-128,-60,6,-12,-9,-2.812500,-2.562500,-3.937500,0.375977,0.845703,-0.355957
5797.000000,-7,-9,73,-128,-60,6,-12,-9,-2.812500,-2.562500,-3.937500,0.375977,0.845703,-0.355957
5802.000000,-7,-9,73,-128,-60,6,-12,-9,-2.812500,-2.562500,-3.937500,0.375977,0.845703,-0.355957
5808.000000,-8,-11,-27,-40,0,33,-10,-3,2.375000,0.312500,-5.687500,0.351074,0.841797,-0.356445
5813.000000,-8,-11,-27,-40,0,33,-10,-3,2.375000,0.312500,-5.687500,0.351074,0.841797,-0.356445
5818.000000,-8,-11,-27,-40,0,33,-10,-3,2.375000,0.312500,-5.687500,0.351074,0.841797,-0.356445
5824.000000,-5,-8,-48,-17,7,-2,-6,1,2.687500,2.375000,-2.375000,0.348633,0.846191,-0.374023
5829.000000,-5,-8,-48,-17,7,-2,-6,1,2.687500,2.375000,-2.375000,0.348633,0.846191,-0.374023
5835.000000,-12,-29,-105,-128,-7,38,-9,-8,2.687500,2.375000,-2.375000,0.348633,0.846191,-0.374023
5840.000000,-12,-29,-105,-128,-7,38,-9,-8,2.687500,2.375000,-2.375000,0.348633,0.846191,-0.374023
5846.000000,14,18,6,55,22,19,26,10,0.312500,1.062500,3.000000,0.357910,0.851074,-0.382813
5851.000000,14,18,6,55,22,19,26,10,0.312500,1.062500,3.000000,0.357910,0.851074,-0.382813
5856.000000,14,18,6,55,22,19,26,10,0.312500,1.062500,3.000000,0.357910,0.851074,-0.382813
5861.000000,14,18,6,55,22,19,26,10,0.312500,1.062500,3.000000,0.357910,0.851074,-0.382813
5867.000000,-6,-20,-62,20,-20,-47,-20,-3,0.625000,0.937500,1.187500,0.382813,0.864258,-0.362305
5872.000000,-6,-20,-62,20,-20,-47,-20,-3,0.625000,0.937500,1.187500,0.382813,0.864258,-0.362305
5877.000000,-6,-20,-62,20,-20,-47,-20,-3,0.625000,0.937500,1.187500,0.382813,0.864258,-0.362305
5884.000000,2,2,15,46,26,-21,-6,2,2.125000,-0.312500,-2.437500,0.365234,0.870605,-0.362793
5889.000000,5,17,53,19,15,-21,-13,0,2.125000,-0.312500,-2.437500,0.365234,0.870605,-0.362793
5894.000000,5,17,53,19,15,-21,-13,0,2.125000,-0.312500,-2.437500,0.365234,0.870605,-0.362793
5900.000000,5,17,53,19,15,-21,-13,0,2.125000,-0.312500,-2.437500,0.365234,0.870605,-0.362793
5905.000000,-2,2,-39,15,-3,-30,-18,-1,-1.375000,-2.375000,-0.750000,0.353516,0.881836,-0.367188
5910.000000,-2,2,-39,15,-3,-30,-18,-1,-1.375000,-2.375000,-0.750000,0.353516,0.881836,-0.367188
5916.000000,-2,2,-39,15,-3,-30,-18,-1,-1.375000,-2.375000,-0.750000,0.353516,0.881836,-0.367188
5921.000000,-2,2,-39,15,-3,-30,-18,-1,-1.375000,-2.375000,-0.750000,0.353516,0.881836,-0.367188
5927.000000,3,9,41,-9,-47,-35,-4,2,-4.812500,-2.562500,2.437500,0.373047,0.846680,-0.362305
5932.000000,-3,8,116,50,17,-63,-16,-5,-4.812500,-2.562500,2.437500,0.373047,0.846680,-0.362305
5937.000000,-3,8,116,50,17,-63,-16,-5,-4.812500,-2.562500,2.437500,0.373047,0.846680,-0.362305
5943.000000,1,0,-15,25,19,55,-2,-5,-4.812500,-2.562500,2.437500,0.373047,0.846680,-0.362305
5949.000000,-16,-28,-66,-73,-38,-17,7,-8,-2.000000,-1.187500,3.312500,0.366211,0.838379,-0.346191
5955.000000,-16,-28,-66,-73,-38,-17,7,-8,-2.000000,-1.187500,3.312500,0.366211,0.838379,-0.346191
5961.000000,-16,-28,-66,-73,-38,-17,7,-8,-2.000000,-1.187500,3.312500,0.366211,0.838379,-0.346191
5966.000000,4,24,80,39,11,-6,-55,-4,0.125000,0.062500,2.625000,0.371582,0.831543,-0.353027
5971.000000,4,24,80,39,11,-6,-55,-4,0.125000,0.062500,2.625000,0.371582,0.831543,-0.353027
5976.000000,4,24,80,39,11,-6,-55,-4,0.125000,0.062500,2.625000,0.371582,0.831543,-0.353027
5983.000000,4,24,80,39,11,-6,-55,-4,0.125000,0.062500,2.625000,0.371582,0.831543,-0.353027
5989.000000,-6,-22,-17,-18,-9,-7,-6,-5,1.937500,0.062500,1.562500,0.367676,0.849609,-0.365234
5994.000000,-6,-22,-17,-18,-9,-7,-6,-5,1.937500,0.062500,1.562500,0.367676,0.849609,-0.365234
6000.000000,-6,-22,-17,-18,-9,-7,-6,-5,1.937500,0.062500,1.562500,0.367676,0.849609,-0.365234
6005.000000,-3,2,5,-16,-6,-25,3,-2,0.812500,-1.000000,0.125000,0.357422,0.852051,-0.369629
6011.000000,0,-11,-40,-54,1,7,-1,2,0.812500,-1.000000,0.125000,0.357422,0.852051,-0.369629
6017.000000,0,-11,-40,-54,1,7,-1,2,0.812500,-1.000000,0.125000,0.357422,0.852051,-0.369629
6022.000000,0,-11,-40,-54,1,7,-1,2,0.812500,-1.000000,0.125000,0.357422,0.852051,-0.369629
6028.000000,-2,-1,-9,-19,4,-11,-47,-9,0.125000,-1.937500,-0.375000,0.356934,0.852539,-0.375488
6033.000000,-2,-1,-9,-19,4,-11,-47,-9,0.125000,-1.937500,-0.375000,0.356934,0.852539,-0.375488
6039.000000,-2,-1,-9,-19,4,-11,-47,-9,0.125000,-1.937500,-0.375000,0.356934,0.852539,-0.375488
6044.000000,-2,-1,-9,-19,4,-11,-47,-9,0.125000,-1.937500,-0.375000,0.356934,0.852539,-0.375488
6050.000000,4,2,-19,13,18,99,32,5,-0.562500,-0.437500,0.062500,0.353516,0.854004,-0.364746
6055.000000,4,2,-19,13,18,99,32,5,-0.562500,-0.437500,0.062500,0.353516,0.854004,-0.364746
6061.000000,3,11,86,8,9,-1,2,2,1.062500,0.125000,0.125000,0.366211,0.834473,-0.351563
6066.000000,3,11,86,8,9,-1,2,2,1.062500,0.125000,0.125000,0.366211,0.834473,-0.351563
6072.000000,2,5,-16,23,-1,8,16,1,1.062500,0.125000,0.125000,0.366211,0.834473,-0.351563
6077.000000,2,5,-16,23,-1,8,16,1,1.062500,0.125000,0.125000,0.366211,0.834473,-0.351563
6083.000000,2,5,-16,23,-1,8,16,1,1.062500,0.125000,0.125000,0.366211,0.834473,-0.351563
6088.000000,2,4,-29,-6,-4,-2,9,4,2.500000,-0.375000,-0.062500,0.367676,0.857910,-0.363770
6093.000000,2,4,-29,-6,-4,-2,9,4,2.500000,-0.375000,-0.062500,0.367676,0.857910,-0.363770
6098.000000,2,4,-29,-6,-4,-2,9,4,2.500000,-0.375000,-0.062500,0.367676,0.857910,-0.363770
6103.000000,2,4,-29,-6,-4,-2,9,4,2.500000,-0.375000,-0.062500,0.367676,0.857910,-0.363770
6110.000000,1,4,5,58,18,35,31,4,0.125000,-1.375000,-0.250000,0.368164,0.877930,-0.370117
6116.000000,1,4,5,58,18,35,31,4,0.125000,-1.375000,-0.250000,0.368164,0.877930,-0.370117
6121.000000,2,1,-63,5,3,47,3,2,0.125000,-1.375000,-0.250000,0.368164,0.877930,-0.370117
6126.000000,2,1,-63,5,3,47,3,2,0.125000,-1.375000,-0.250000,0.368164,0.877930,-0.370117
6133.000000,8,6,-29,-40,3,6,0,4,-2.125000,-0.875000,-0.062500,0.357422,0.863770,-0.366699
6138.000000,8,6,-29,-40,3,6,0,4,-2.125000,-0.875000,-0.062500,0.357422,0.863770,-0.366699
6144.000000,-1,-2,33,-19,6,-7,-3,0,-1.437500,-0.937500,0.750000,0.359863,0.839844,-0.366211
6149.000000,-8,-11,62,-88,-26,-50,-19,-6,-1.437500,-0.937500,0.750000,0.359863,0.839844,-0.366211
6154.000000,-8,-11,62,-88,-26,-50,-19,-6,-1.437500,-0.937500,0.750000,0.359863,0.839844,-0.366211
6160.000000,-8,-11,62,-88,-26,-50,-19,-6,-1.437500,-0.937500,0.750000,0.359863,0.839844,-0.366211
6166.000000,-8,-11,62,-88,-26,-50,-19,-6,-1.437500,-0.937500,0.750000,0.359863,0.839844,-0.366211
6171.000000,-8,-11,62,-88,-26,-50,-19,-6,-1.437500,-0.937500,0.750000,0.359863,0.839844,-0.366211
6177.000000,-4,-5,37,34,0,-21,1,-3,-0.250000,-0.625000,-0.312500,0.368164,0.836914,-0.373535
6183.000000,-3,-11,35,38,10,-5,6,-2,-0.250000,-0.625000,-0.312500,0.368164,0.836914,-0.373535
6189.000000,-2,8,2,61,13,43,0,-3,1.375000,0.062500,-2.187500,0.365723,0.822266,-0.357422
6194.000000,-2,8,2,61,13,43,0,-3,1.375000,0.062500,-2.187500,0.365723,0.822266,-0.357422
6200.000000,-2,8,2,61,13,43,0,-3,1.375000,0.062500,-2.187500,0.365723,0.822266,-0.357422
6206.000000,-7,-13,-10,57,-17,-29,-15,-5,3.687500,-1.000000,-3.562500,0.355469,0.847656,-0.360352
6211.000000,-7,-13,-10,57,-17,-29,-15,-5,3.687500,-1.000000,-3.562500,0.355469,0.847656,-0.360352
6216.000000,-7,-13,-10,57,-17,-29,-15,-5,3.687500,-1.000000,-3.562500,0.355469,0.847656,-0.360352
6221.000000,-7,-13,-10,57,-17,-29,-15,-5,3.687500,-1.000000,-3.562500,0.355469,0.847656,-0.360352
6226.000000,-5,-19,-44,-23,-15,2,0,-2,2.687500,-0.125000,-2.562500,0.364258,0.851563,-0.354980
6232.000000,-7,-3,50,42,5,-41,-3,-4,2.687500,-0.125000,-2.562500,0.364258,0.851563,-0.354980
6237.000000,-7,-3,50,42,5,-41,-3,-4,2.687500,-0.125000,-2.562500,0.364258,0.851563,-0.354980
6242.000000,-7,-3,50,42,5,-41,-3,-4,2.687500,-0.125000,-2.562500,0.364258,0.851563,-0.354980
6248.000000,-7,-3,50,42,5,-41,-3,-4,2.687500,-0.125000,-2.562500,0.364258,0.851563,-0.354980
6254.000000,-4,-4,17,7,7,15,10,-1,3.750000,-0.187500,-2.312500,0.370117,0.858887,-0.351563
6259.000000,-4,-4,17,7,7,15,10,-1,3.750000,-0.187500,-2.312500,0.370117,0.858887,-0.351563
6266.000000,-13,-23,-21,-75,-31,-3,-8,-8,3.125000,-1.125000,-2.375000,0.364746,0.850098,-0.365723
6271.000000,-13,-23,-21,-75,-31,-3,-8,-8,3.125000,-1.125000,-2.375000,0.364746,0.850098,-0.365723
6276.000000,-13,-23,-21,-75,-31,-3,-8,-8,3.125000,-1.125000,-2.375000,0.364746,0.850098,-0.365723
6282.000000,-13,-23,-21,-75,-31,-3,-8,-8,3.125000,-1.125000,-2.375000,0.364746,0.850098,-0.365723
6287.000000,5,12,31,-12,0,42,8,2,1.875000,-2.187500,-2.250000,0.354004,0.868652,-0.374512
6292.000000,5,13,-24,81,18,-4,7,2,1.875000,-2.187500,-2.250000,0.354004,0.868652,-0.374512
6297.000000,5,13,-24,81,18,-4,7,2,1.875000,-2.187500,-2.250000,0.354004,0.868652,-0.374512
6303.000000,-1,8,102,39,-13,-28,-14,-3,1.875000,-2.187500,-2.250000,0.354004,0.868652,-0.374512
6309.000000,-7,-18,-88,-54,-9,56,6,-5,0.187500,-2.125000,-1.312500,0.355469,0.859375,-0.367676
6314.000000,-7,-18,-88,-54,-9,56,6,-5,0.187500,-2.125000,-1.312500,0.355469,0.859375,-0.367676
6320.000000,-7,-18,-88,-54,-9,56,6,-5,0.187500,-2.125000,-1.312500,0.355469,0.859375,-0.367676
6326.000000,13,25,40,24,15,-7,1,8,1.875000,-1.312500,-1.062500,0.359375,0.846680,-0.356445
6332.000000,13,25,40,24,15,-7,1,8,1.875000,-1.312500,-1.062500,0.359375,0.846680,-0.356445
6337.000000,13,25,40,24,15,-7,1,8,1.875000,-1.312500,-1.062500,0.359375,0.846680,-0.356445
6342.000000,13,25,40,24,15,-7,1,8,1.875000,-1.312500,-1.062500,0.359375,0.846680,-0.356445
6348.000000,-2,11,-6,76,1,10,-8,-3,1.875000,-1.312500,-1.062500,0.359375,0.846680,-0.356445
6353.000000,-10,-13,54,32,13,-5,4,-6,4.875000,-0.562500,-1.812500,0.354492,0.849121,-0.358887
6358.000000,6,2,71,-34,-18,-8,12,6,4.875000,-0.562500,-1.812500,0.354492,0.849121,-0.358887
6363.000000,2,-6,-32,-76,-22,-17,3,2,4.875000,-0.562500,-1.812500,0.354492,0.849121,-0.358887
6369.000000,8,16,-9,-32,19,-30,-7,6,2.687500,-1.187500,-1.000000,0.344238,0.869141,-0.360840
6374.000000,8,16,-9,-32,19,-30,-7,6,2.687500,-1.187500,-1.000000,0.344238,0.869141,-0.360840
6380.000000,8,16,-9,-32,19,-30,-7,6,2.687500,-1.187500,-1.000000,0.344238,0.869141,-0.360840
6386.000000,1,14,127,-34,-7,-47,-10,-3,2.687500,-1.187500,-1.000000,0.344238,0.869141,-0.360840
6392.000000,-4,-14,-103,-19,-4,-1,2,-1,0.750000,-1.937500,0.062500,0.358887,0.869629,-0.375488
6397.000000,-4,-14,-103,-19,-4,-1,2,-1,0.750000,-1.937500,0.062500,0.358887,0.869629,-0.375488
6402.000000,-4,-14,-103,-19,-4,-1,2,-1,0.750000,-1.937500,0.062500,0.358887,0.869629,-0.375488
6407.000000,-4,-7,32,-5,-14,-17,6,0,0.250000,-2.437500,-0.375000,0.359375,0.859375,-0.375000
6413.000000,-4,-7,32,-5,-14,-17,6,0,0.250000,-2.437500,-0.375000,0.359375,0.859375,-0.375000
6418.000000,-4,-7,32,-5,-14,-17,6,0,0.250000,-2.437500,-0.375000,0.359375,0.859375,-0.375000
6423.000000,2,4,-65,-37,-19,4,-8,0,0.250000,-2.437500,-0.375000,0.359375,0.859375,-0.375000
6429.000000,-3,-7,-14,8,-4,-8,-13,-3,1.437500,-1.812500,-0.937500,0.367676,0.857910,-0.384766
6434.000000,-3,-7,-14,8,-4,-8,-13,-3,1.437500,-1.812500,-0.937500,0.367676,0.857910,-0.384766
6439.000000,-3,-7,-14,8,-4,-8,-13,-3,1.437500,-1.812500,-0.937500,0.367676,0.857910,-0.384766
6444.000000,-3,-6,-70,11,-2,-5,19,2,1.375000,-1.750000,-0.062500,0.359375,0.846680,-0.393555
6450.000000,3,17,-14,28,-1,-100,-57,-5,1.375000,-1.750000,-0.062500,0.359375,0.846680,-0.393555
6455.000000,3,17,-14,28,-1,-100,-57,-5,1.375000,-1.750000,-0.062500,0.359375,0.846680,-0.393555
6461.000000,3,17,-14,28,-1,-100,-57,-5,1.375000,-1.750000,-0.062500,0.359375,0.846680,-0.393555
6466.000000,-4,-21,-56,-3,8,44,0,-1,0.062500,-1.437500,0.937500,0.360840,0.849609,-0.394043
6471.000000,3,13,83,23,18,2,9,2,0.062500,-1.437500,0.937500,0.360840,0.849609,-0.394043
6476.000000,3,13,83,23,18,2,9,2,0.062500,-1.437500,0.937500,0.360840,0.849609,-0.394043
6482.000000,0,3,8,-1,1,-34,7,4,0.062500,-1.437500,0.937500,0.360840,0.849609,-0.394043
6487.000000,0,3,8,-1,1,-34,7,4,0.062500,-1.437500,0.937500,0.360840,0.849609,-0.394043
6493.000000,11,5,30,36,16,53,17,5,-0.562500,-1.250000,0.687500,0.362793,0.834961,-0.379883
6498.000000,11,5,30,36,16,53,17,5,-0.562500,-1.250000,0.687500,0.362793,0.834961,-0.379883
6504.000000,-2,-3,10,-35,-6,29,8,-2,-0.562500,-1.250000,0.687500,0.362793,0.834961,-0.379883
6510.000000,-10,-15,-68,-18,4,20,15,-2,1.250000,-1.312500,-0.875000,0.359375,0.841797,-0.375488
6515.000000,-10,-15,-68,-18,4,20,15,-2,1.250000,-1.312500,-0.875000,0.359375,0.841797,-0.375488
6521.000000,-10,-15,-68,-18,4,20,15,-2,1.250000,-1.312500,-0.875000,0.359375,0.841797,-0.375488
6526.000000,-10,-15,-68,-18,4,20,15,-2,1.250000,-1.312500,-0.875000,0.359375,0.841797,-0.375488
6532.000000,-3,8,67,-1,-15,3,-13,-3,1.375000,-0.500000,-2.375000,0.350098,0.849609,-0.376465
6538.000000,-3,8,67,-1,-15,3,-13,-3,1.375000,-0.500000,-2.375000,0.350098,0.849609,-0.376465
6543.000000,-3,8,67,-1,-15,3,-13,-3,1.375000,-0.500000,-2.375000,0.350098,0.849609,-0.376465
6548.000000,-3,8,67,-1,-15,3,-13,-3,1.375000,-0.500000,-2.375000,0.350098,0.849609,-0.376465
6554.000000,4,5,25,52,21,16,17,2,1.500000,-0.750000,-2.437500,0.350586,0.845215,-0.381836
6559.000000,4,5,25,52,21,16,17,2,1.500000,-0.750000,-2.437500,0.350586,0.845215,-0.381836
6564.000000,-1,-3,-17,-39,-5,28,1,-2,0.875000,0.000000,-1.437500,0.345703,0.844238,-0.382324
6569.000000,-1,5,-34,9,17,-5,-5,-2,0.875000,0.000000,-1.437500,0.345703,0.844238,-0.382324
6574.000000,-1,5,-34,9,17,-5,-5,-2,0.875000,0.000000,-1.437500,0.345703,0.844238,-0.382324
6579.000000,-1,5,-34,9,17,-5,-5,-2,0.875000,0.000000,-1.437500,0.345703,0.844238,-0.382324
6584.000000,-1,5,-34,9,17,-5,-5,-2,0.875000,0.000000,-1.437500,0.345703,0.844238,-0.382324
6590.000000,-6,-10,-14,13,1,35,15,0,1.375000,0.062500,-0.625000,0.359863,0.845215,-0.382324
6595.000000,-6,-10,-14,13,1,35,15,0,1.375000,0.062500,-0.625000,0.359863,0.845215,-0.382324
6600.000000,-6,-10,-14,13,1,35,15,0,1.375000,0.062500,-0.625000,0.359863,0.845215,-0.382324
6605.000000,-6,-10,-14,13,1,35,15,0,1.375000,0.062500,-0.625000,0.359863,0.845215,-0.382324
6611.000000,-5,-13,53,12,-4,34,4,-3,1.812500,-0.187500,-1.375000,0.357422,0.860840,-0.382324
6616.000000,-5,-13,53,12,-4,34,4,-3,1.812500,-0.187500,-1.375000,0.357422,0.860840,-0.382324
6621.000000,-5,-13,53,12,-4,34,4,-3,1.812500,-0.187500,-1.375000,0.357422,0.860840,-0.382324
6627.000000,0,6,46,-14,-29,-79,0,-2,1.437500,-0.500000,-2.187500,0.358887,0.851074,-0.388672
6632.000000,0,6,46,-14,-29,-79,0,-2,1.437500,-0.500000,-2.187500,0.358887,0.851074,-0.388672
6637.000000,0,6,46,-14,-29,-79,0,-2,1.437500,-0.500000,-2.187500,0.358887,0.851074,-0.388672
6642.000000,0,6,46,-14,-29,-79,0,-2,1.437500,-0.500000,-2.187500,0.358887,0.851074,-0.388672
6648.000000,-8,-14,-37,4,-29,-43,-52,-11,0.812500,-0.437500,-2.187500,0.351074,0.859375,-0.381836
6653.000000,-8,-14,-37,4,-29,-43,-52,-11,0.812500,-0.437500,-2.187500,0.351074,0.859375,-0.381836
6658.000000,-8,-14,-37,4,-29,-43,-52,-11,0.812500,-0.437500,-2.187500,0.351074,0.859375,-0.381836
6664.000000,-8,-14,-37,4,-29,-43,-52,-11,0.812500,-0.437500,-2.187500,0.351074,0.859375,-0.381836
6670.000000,1,14,73,14,-6,11,10,1,0.062500,-0.625000,-1.687500,0.353516,0.844238,-0.377441
6675.000000,-2,-10,-47,-32,8,13,-1,-4,0.062500,-0.625000,-1.687500,0.353516,0.844238,-0.377441
6681.000000,-2,-10,-47,-32,8,13,-1,-4,0.062500,-0.625000,-1.687500,0.353516,0.844238,-0.377441
6686.000000,2,6,46,-7,-2,12,-5,-1,1.375000,-0.437500,-1.562500,0.341797,0.840820,-0.377930
6692.000000,-4,-14,-80,-51,-5,1,10,0,1.375000,-0.437500,-1.562500,0.341797,0.840820,-0.377930
6697.000000,-4,-14,-80,-51,-5,1,10,0,1.375000,-0.437500,-1.562500,0.341797,0.840820,-0.377930
6702.000000,-4,-14,-80,-51,-5,1,10,0,1.375000,-0.437500,-1.562500,0.341797,0.840820,-0.377930
6707.000000,-8,-13,46,-37,2,-41,-3,-2,2.187500,0.187500,-1.250000,0.344727,0.854492,-0.384766
6712.000000,1,15,34,5,14,12,5,1,2.187500,0.187500,-1.250000,0.344727,0.854492,-0.384766
6717.000000,1,15,34,5,14,12,5,1,2.187500,0.187500,-1.250000,0.344727,0.854492,-0.384766
6722.000000,1,15,34,5,14,12,5,1,2.187500,0.187500,-1.250000,0.344727,0.854492,-0.384766
6727.000000,1,15,34,5,14,12,5,1,2.187500,0.187500,-1.250000,0.344727,0.854492,-0.384766
6733.000000,-2,-6,24,-30,-26,23,4,1,2.250000,-0.312500,-0.937500,0.350586,0.872559,-0.384766
6739.000000,-2,-6,24,-30,-26,23,4,1,2.250000,-0.312500,-0.937500,0.350586,0.872559,-0.384766
6745.000000,5,9,-48,-3,6,31,-1,1,0.562500,-0.500000,-1.312500,0.351563,0.867188,-0.388672
6751.000000,-9,-9,13,19,-1,-11,0,-4,0.562500,-0.500000,-1.312500,0.351563,0.867188,-0.388672
6756.000000,-9,-9,13,19,-1,-11,0,-4,0.562500,-0.500000,-1.312500,0.351563,0.867188,-0.388672
6761.000000,-9,-9,13,19,-1,-11,0,-4,0.562500,-0.500000,-1.312500,0.351563,0.867188,-0.388672
6766.000000,-7,-18,-7,40,-2,-49,-3,-7,0.562500,-0.500000,-1.312500,0.351563,0.867188,-0.388672
6771.000000,-4,0,12,44,11,20,14,0,0.187500,-0.812500,-0.937500,0.357422,0.851074,-0.386230
6776.000000,-4,0,12,44,11,20,14,0,0.187500,-0.812500,-0.937500,0.357422,0.851074,-0.386230
6781.000000,-4,0,12,44,11,20,14,0,0.187500,-0.812500,-0.937500,0.357422,0.851074,-0.386230
6786.000000,-4,0,12,44,11,20,14,0,0.187500,-0.812500,-0.937500,0.357422,0.851074,-0.386230
6792.000000,6,0,36,11,6,7,-5,2,0.062500,-0.937500,-1.000000,0.352051,0.845703,-0.379395
6797.000000,6,0,36,11,6,7,-5,2,0.062500,-0.937500,-1.000000,0.352051,0.845703,-0.379395
6803.000000,-1,1,-3,-45,-15,2,2,-1,0.062500,-0.937500,-1.000000,0.352051,0.845703,-0.379395
6809.000000,1,15,61,-25,-13,6,-3,1,1.562500,-1.187500,-0.375000,0.348145,0.844238,-0.382324
6814.000000,5,0,-103,5,6,6,11,5,1.562500,-1.187500,-0.375000,0.348145,0.844238,-0.382324
6819.000000,5,0,-103,5,6,6,11,5,1.562500,-1.187500,-0.375000,0.348145,0.844238,-0.382324
6824.000000,5,0,-103,5,6,6,11,5,1.562500,-1.187500,-0.375000,0.348145,0.844238,-0.382324
6830.000000,0,0,-10,-48,9,14,-2,-2,2.000000,-0.312500,0.375000,0.345703,0.853027,-0.378906
6835.000000,0,0,-10,-48,9,14,-2,-2,2.000000,-0.312500,0.375000,0.345703,0.853027,-0.378906
6840.000000,0,0,-10,-48,9,14,-2,-2,2.000000,-0.312500,0.375000,0.345703,0.853027,-0.378906
6845.000000,0,0,-10,-48,9,14,-2,-2,2.000000,-0.312500,0.375000,0.345703,0.853027,-0.378906
6852.000000,3,7,24,19,-4,-32,-4,1,1.375000,-0.250000,0.875000,0.351074,0.859375,-0.383789
6857.000000,3,7,24,19,-4,-32,-4,1,1.375000,-0.250000,0.875000,0.351074,0.859375,-0.383789
6862.000000,3,7,24,19,-4,-32,-4,1,1.375000,-0.250000,0.875000,0.351074,0.859375,-0.383789
6867.000000,3,-1,-9,9,17,33,6,2,-0.187500,-0.437500,0.375000,0.349121,0.860840,-0.384766
6874.000000,2,1,-26,-56,-11,-6,-3,1,-0.187500,-0.437500,0.375000,0.349121,0.860840,-0.384766
6879.000000,2,1,-26,-56,-11,-6,-3,1,-0.187500,-0.437500,0.375000,0.349121,0.860840,-0.384766
6884.000000,2,1,-26,-56,-11,-6,-3,1,-0.187500,-0.437500,0.375000,0.349121,0.860840,-0.384766
6890.000000,0,-5,-10,19,-12,-17,6,-3,-0.375000,-0.500000,-0.062500,0.351074,0.846680,-0.389160
6896.000000,0,-5,-10,19,-12,-17,6,-3,-0.375000,-0.500000,-0.062500,0.351074,0.846680,-0.389160
6901.000000,0,-5,-10,19,-12,-17,6,-3,-0.375000,-0.500000,-0.062500,0.351074,0.846680,-0.389160
6906.000000,0,-5,-10,19,-12,-17,6,-3,-0.375000,-0.500000,-0.062500,0.351074,0.846680,-0.389160
6912.000000,7,17,45,28,-1,6,-2,4,-0.250000,-0.312500,0.375000,0.352539,0.840332,-0.389648
6918.000000,7,17,45,28,-1,6,-2,4,-0.250000,-0.312500,0.375000,0.352539,0.840332,-0.389648
6923.000000,0,7,-36,-46,3,2,14,2,-0.250000,-0.312500,0.375000,0.352539,0.840332,-0.389648
6928.000000,0,7,-36,-46,3,2,14,2,-0.375000,0.000000,0.250000,0.349121,0.842285,-0.390625
6934.000000,-4,-6,-25,-23,22,26,-13,-3,-0.375000,0.000000,0.250000,0.349121,0.842285,-0.390625
6940.000000,-4,-6,-25,-23,22,26,-13,-3,-0.375000,0.000000,0.250000,0.349121,0.842285,-0.390625
6945.000000,4,10,-89,18,16,28,30,2,-0.375000,0.000000,0.250000,0.349121,0.842285,-0.390625
6951.000000,-7,-3,66,6,4,6,-7,-4,0.125000,0.250000,-0.062500,0.347168,0.839355,-0.393555
6957.000000,-7,-3,66,6,4,6,-7,-4,0.125000,0.250000,-0.062500,0.347168,0.839355,-0.393555
6962.000000,-7,-3,66,6,4,6,-7,-4,0.125000,0.250000,-0.062500,0.347168,0.839355,-0.393555
6967.000000,-7,-3,66,6,4,6,-7,-4,0.125000,0.250000,-0.062500,0.347168,0.839355,-0.393555
6973.000000,5,8,-17,6,-24,25,1,3,0.187500,0.750000,-0.250000,0.349121,0.856445,-0.392090
